DATE,year,doy,PLOT,SITE,ASPECT,symbol,fls
04/13/15,2015,103,BHN3,BH,N,EROBOT,4
04/13/15,2015,103,BHN3,BH,N,ESCCAL,1
04/13/15,2015,103,BHN3,BH,N,DICCAP,0
04/13/15,2015,103,BHN1,BH,N,EROBOT,3
04/13/15,2015,103,BHN1,BH,N,DICCAP,0
04/13/15,2015,103,BHN1,BH,N,ESCCAL,1
04/13/15,2015,103,BHN1,BH,N,AVEBAR,21
04/13/15,2015,103,BHN2,BH,N,EROBOT,1
04/13/15,2015,103,BHN2,BH,N,DICCAP,0
04/13/15,2015,103,BHN2,BH,N,ESCCAL,0
04/13/15,2015,103,BHN2,BH,N,AVEBAR,5
04/13/15,2015,103,BHS3,BH,S,AVEBAR,4
04/13/15,2015,103,BHS3,BH,S,EROBOT,7
04/13/15,2015,103,BHS3,BH,S,DICCAP,0
04/13/15,2015,103,BHS2,BH,S,EROBOT,91
04/13/15,2015,103,BHS2,BH,S,AVEBAR,2
04/13/15,2015,103,BHS1,BH,S,EROBOT,15
04/13/15,2015,103,BHS1,BH,S,DICCAP,0
04/13/15,2015,103,FRHS1,FR,S,EROBOT,16
04/13/15,2015,103,FRHS3,FR,S,EROBOT,18
04/13/15,2015,103,FRHS3,FR,S,AVEBAR,0
04/13/15,2015,103,FRHS2,FR,S,EROBOT,20
04/13/15,2015,103,FRHS2,FR,S,DICCAP,0
04/13/15,2015,103,FRHN1,FR,N,EROBOT,8
04/13/15,2015,103,FRHN2,FR,N,AVEBAR,9
04/13/15,2015,103,FRHN2,FR,N,EROBOT,1
04/13/15,2015,103,FRHN3,FR,N,EROBOT,11
04/13/15,2015,103,FRHN3,FR,N,AVEBAR,5
04/13/15,2015,103,DPS3,DP,S,DICCAP,0
04/13/15,2015,103,DPS3,DP,S,EROBOT,13
04/13/15,2015,103,DPS2,DP,S,DICCAP,0
04/13/15,2015,103,DPS2,DP,S,EROBOT,6
04/13/15,2015,103,DPS1,DP,S,EROBOT,4
04/13/15,2015,103,DPS1,DP,S,DICCAP,0
04/13/15,2015,103,DPN1,DP,N,DICCAP,14
04/13/15,2015,103,DPN1,DP,N,AVEBAR,29
04/13/15,2015,103,DPN2,DP,N,DICCAP,28
04/13/15,2015,103,DPN2,DP,N,AVEBAR,7
04/13/15,2015,103,DPN3,DP,N,DICCAP,4
04/13/15,2015,103,DPN3,DP,N,AVEBAR,7
04/13/15,2015,103,TPN3,TP,N,AVEBAR,68
04/13/15,2015,103,TPN2,TP,N,AVEBAR,6
04/13/15,2015,103,TPN1,TP,N,DICCAP,2
04/13/15,2015,103,TPN1,TP,N,AVEBAR,5
04/13/15,2015,103,TPS3,TP,S,EROBOT,5
04/13/15,2015,103,TPS3,TP,S,AVEBAR,18
04/13/15,2015,103,TPS1,TP,S,EROBOT,18
04/13/15,2015,103,TPS1,TP,S,AVEBAR,16
04/13/15,2015,103,TPS2,TP,S,EROBOT,18
04/13/15,2015,103,TPS2,TP,S,AVEBAR,7
04/20/15,2015,110,BHN1,BH,N,EROBOT,2
04/20/15,2015,110,BHN1,BH,N,DICCAP,0
04/20/15,2015,110,BHN1,BH,N,ESCCAL,0
04/20/15,2015,110,BHN1,BH,N,AVEBAR,14
04/20/15,2015,110,BHN2,BH,N,EROBOT,4
04/20/15,2015,110,BHN2,BH,N,ESCCAL,0
04/20/15,2015,110,BHN3,BH,N,EROBOT,4
04/20/15,2015,110,BHN3,BH,N,ESCCAL,1
04/20/15,2015,110,BHN3,BH,N,DICCAP,0
04/20/15,2015,110,BHN3,BH,N,AVEBAR,4
04/20/15,2015,110,BHS1,BH,S,EROBOT,25
04/20/15,2015,110,BHS2,BH,S,EROBOT,30
04/20/15,2015,110,BHS2,BH,S,AVEBAR,2
04/20/15,2015,110,BHS3,BH,S,AVEBAR,5
04/20/15,2015,110,BHS3,BH,S,EROBOT,12
04/20/15,2015,110,DPN1,DP,N,DICCAP,6
04/20/15,2015,110,DPN1,DP,N,AVEBAR,41
04/20/15,2015,110,DPN2,DP,N,DICCAP,1
04/20/15,2015,110,DPN2,DP,N,AVEBAR,85
04/20/15,2015,110,DPN3,DP,N,DICCAP,0
04/20/15,2015,110,DPN3,DP,N,AVEBAR,47
04/20/15,2015,110,DPS1,DP,S,EROBOT,13
04/20/15,2015,110,DPS1,DP,S,DICCAP,0
04/20/15,2015,110,DPS2,DP,S,DICCAP,0
04/20/15,2015,110,DPS2,DP,S,EROBOT,26
04/20/15,2015,110,DPS2,DP,S,AVEBAR,1
04/20/15,2015,110,DPS3,DP,S,DICCAP,0
04/20/15,2015,110,DPS3,DP,S,EROBOT,37
04/20/15,2015,110,FRHN1,FR,N,AVEBAR,12
04/20/15,2015,110,FRHN3,FR,N,EROBOT,7
04/20/15,2015,110,FRHN1,FR,N,EROBOT,6
04/20/15,2015,110,FRHN2,FR,N,AVEBAR,13
04/20/15,2015,110,FRHN2,FR,N,EROBOT,11
04/20/15,2015,110,FRHN3,FR,N,AVEBAR,19
04/20/15,2015,110,FRHS1,FR,S,EROBOT,18
04/20/15,2015,110,FRHS1,FR,S,AVEBAR,16
04/20/15,2015,110,FRHS2,FR,S,EROBOT,23
04/20/15,2015,110,FRHS2,FR,S,DICCAP,0
04/20/15,2015,110,FRHS2,FR,S,AVEBAR,1
04/20/15,2015,110,FRHS3,FR,S,EROBOT,44
04/20/15,2015,110,FRHS3,FR,S,AVEBAR,2
04/20/15,2015,110,TPN1,TP,N,DICCAP,0
04/20/15,2015,110,TPN1,TP,N,AVEBAR,19
04/20/15,2015,110,TPN2,TP,N,AVEBAR,21
04/20/15,2015,110,TPN3,TP,N,AVEBAR,111
04/20/15,2015,110,TPS1,TP,S,EROBOT,38
04/20/15,2015,110,TPS1,TP,S,AVEBAR,35
04/20/15,2015,110,TPS2,TP,S,EROBOT,18
04/20/15,2015,110,TPS2,TP,S,AVEBAR,9
04/20/15,2015,110,TPS3,TP,S,EROBOT,12
04/20/15,2015,110,TPS3,TP,S,AVEBAR,22
05/01/15,2015,121,BHN3,BH,N,EROBOT,2
05/01/15,2015,121,BHN3,BH,N,ESCCAL,0
